key,en,srp,pl,zh,de,es,fr,it,ru
CHALLENGE_ACCEPT,Accept,srp,pl,zh,de,Accept,Accepter,Accept,Accept,
CHALLENGE_BOOST,Boost,Boost,Boost,Boost,Boost,Boost,Booster,Boost,Boost,
CHALLENGE_BOOSTED,Boosted,Boosted,Boosted,Boosted,Boosted,Boosted,Boosté,Boosted,Boosted,
CHALLENGE_COMMENT,Comments,Comments,Comments,Comments,Comments,Comments,Commentaire(s),Comments,Comments,
CHALLENGE_COMMENT_BOOST,Boost,Boost,Boost,Boost,Boost,Boost,Boost,Boost,Boost,
CHALLENGE_COMMENT_REMOVE,Remove,Remove,Remove,Remove,Remove,Remove,Supprimer,Remove,Remove,
CHALLENGE_COMMENT_REPLY,Reply,Reply,Reply,Reply,Reply,Reply,Répondre,Reply,Reply,
CHALLENGE_COMMENT_REPLY_TO,Reply to,Reply to,Reply to,Reply to,Reply to,Reply to,Répondre à,Reply to,Reply to,
CHALLENGE_COMMENT_REPORT,Report,Report,Report,Report,Report,Report,Signaler,Report,Report,
CHALLENGE_DETAILS,Challenge,Challenge,Challenge,Challenge,Challenge,Challenge,Challenge,Challenge,Challenge,
CHALLENGE_DETAILS_CHALLENGE_RULE,Challenge's rules,Challenge's rules,Challenge's rules,Challenge's rules,Challenge's rules,Challenge's rules,\Règles du challenge\,Challenge's rules,Challenge's rules,
CHALLENGE_DETAILS_COMMENT,Comments,Comments,Comments,Comments,Comments,Comments,Commentaire(s),Comments,Comments,
CHALLENGE_DETAILS_DONATIONS,Donations,Donations,Donations,Donations,Donations,Donations,Dons,Donations,Donations,
CHALLENGE_DETAILS_EDIT_CHALLENGE,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Edit Challenge,Modifier le challenge,Edit Challenge,Edit Challenge,
CHALLENGE_DETAILS_MOST_BOOSTED,Most Boosted,Most Boosted,Most Boosted,Most Boosted,Most Boosted,Most Boosted,Les + boostés,Most Boosted,Most Boosted,
CHALLENGE_DETAILS_MOST_RAISED,Most Raised,Most Raised,Most Raised,Most Raised,Most Raised,Most Raised,Top Dons,Most Raised,Most Raised,
CHALLENGE_DETAILS_NEWEST,Newest,Newest,Newest,Newest,Newest,Newest,Les + récents,Newest,Newest,
CHALLENGE_DETAILS_PROOF,Proof,Proof,Proof,Proof,Proof,Proof,Preuve,Proof,Proof,
CHALLENGE_DETAILS_REPORT,Report,Report,Report,Report,Report,Report,Signaler,Report,Report,
CHALLENGE_DETAILS_SHARE,Share,Share,Share,Share,Share,Share,Partager,Share,Share,
CHALLENGE_DETAILS_STATUS_CHALENGE_ON,Challenge On,Challenge On,Challenge On,Challenge On,Challenge On,Challenge On,Challenge On,Challenge On,Challenge On,
CHALLENGE_DETAILS_STATUS_CHALENGE_START_SOON,Chalenge Start Soon,Chalenge Start Soon,Chalenge Start Soon,Chalenge Start Soon,Chalenge Start Soon,Chalenge Start Soon,Challenge commence bientôt...,Chalenge Start Soon,Chalenge Start Soon,
CHALLENGE_DETAILS_STATUS_CHALLENGE_EXPIRE_IN,Expire in,Expire in,Expire in,Expire in,Expire in,Expire in,Expire dans,Expire in,Expire in,
